5.000000000000000240e-05 9.999991313030019979e-01 8.540923019983396362e-07 8.540923020086851907e-07 9.999991309623437186e-01
1.693227091633466063e-04 9.999901995056191817e-01 9.796181376633773455e-06 9.796181376642994256e-06 9.999901994049337217e-01
2.886454183266931898e-04 9.999715211151459782e-01 2.847635440026055875e-05 2.847635440027173619e-05 9.999715210559719791e-01
4.079681274900397734e-04 9.999430862817647592e-01 5.691192746351250226e-05 5.691192746352436750e-05 9.999430862397775677e-01
5.272908366533863569e-04 9.999048693225313089e-01 9.512929149500157471e-05 9.512929149500923189e-05 9.999048692899196178e-01
6.466135458167329405e-04 9.998568348929517402e-01 1.431639763818053741e-04 1.431639763818148066e-04 9.998568348662290051e-01
7.659362549800795240e-04 9.997989383075029934e-01 2.010607375108453931e-04 2.010607375108574007e-04 9.997989382848125883e-01
8.852589641434261076e-04 9.997311255081327008e-01 2.688736651342920302e-04 2.688736651342973970e-04 9.997311254883666232e-01
1.004581673306772800e-03 9.996533329539216695e-01 3.466663170706200622e-04 3.466663170706310668e-04 9.996533329363684883e-01
1.123904382470119383e-03 9.995654874725471428e-01 4.345118753653262329e-04 4.345118753653479712e-04 9.995654874567203585e-01
1.243227091633465967e-03 9.994675060823653423e-01 5.324933276523091327e-04 5.324933276523137948e-04 9.994675060679183431e-01
1.362549800796812550e-03 9.993592957871199056e-01 6.407036740797142013e-04 6.407036740797224413e-04 9.993592957737982285e-01
1.481872509960159134e-03 9.992407533433032008e-01 7.592461607938551064e-04 7.592461607938586843e-04 9.992407533309126677e-01
1.601195219123505717e-03 9.991117649994502026e-01 8.882345411114588160e-04 8.882345411114723685e-04 9.991117649878379359e-01
1.720517928286852301e-03 9.989722062062741381e-01 1.027793365657511801e-03 1.027793365657528497e-03 9.989722061953211218e-01
1.839840637450198884e-03 9.988219412962949795e-01 1.178058302901529653e-03 1.178058302901522714e-03 9.988219412859046242e-01
1.959163346613545468e-03 9.986608231314135775e-01 1.339176491693818988e-03 1.339176491693821374e-03 9.986608231215075016e-01
2.078486055776892268e-03 9.984886927166576331e-01 1.511306927584139077e-03 1.511306927584159677e-03 9.984886927071677798e-01
2.197808764940239069e-03 9.983053787781484001e-01 1.694620884901036108e-03 1.694620884901038927e-03 9.983053787690201464e-01
2.317131474103585869e-03 9.981106973031097507e-01 1.889302376782673243e-03 1.889302376782661750e-03 9.981106972942949129e-01
2.436454183266932669e-03 9.979044510394737832e-01 2.095548655582113798e-03 2.095548655582119869e-03 9.979044510309318383e-01
2.555776892430279470e-03 9.976864289524556284e-01 2.313570756321644238e-03 2.313570756321644238e-03 9.976864289441504940e-01
2.675099601593626270e-03 9.974564056351000740e-01 2.543594086147055351e-03 2.543594086147039305e-03 9.974564056270007750e-01
2.794422310756973071e-03 9.972141406695901322e-01 2.785859063036169505e-03 2.785859063036190322e-03 9.972141406616713555e-01
2.913745019920319871e-03 9.969593779356995533e-01 3.040621807348077577e-03 3.040621807348105332e-03 9.969593779279346535e-01
3.033067729083666671e-03 9.966918448624598748e-01 3.308154890165312771e-03 3.308154890165317108e-03 9.966918448548265363e-01
3.152390438247013472e-03 9.964112516186676149e-01 3.588748142785771165e-03 3.588748142785771165e-03 9.964112516111458540e-01
3.271713147410360272e-03 9.961172902374458848e-01 3.882709532166975664e-03 3.882709532166999950e-03 9.961172902300178267e-01
3.391035856573707073e-03 9.958096336695566597e-01 4.190366107618879142e-03 4.190366107618853989e-03 9.958096336622059841e-01
3.510358565737053873e-03 9.954879347596119477e-01 4.512065024588795409e-03 4.512065024588826634e-03 9.954879347523218902e-01
3.629681274900400673e-03 9.951518251387494463e-01 4.848174651991056863e-03 4.848174651991087221e-03 9.951518251315059072e-01
3.749003984063747474e-03 9.948009140266340644e-01 5.199085770207711836e-03 5.199085770207729183e-03 9.948009140194227218e-01
3.868326693227094274e-03 9.944347869349003943e-01 5.565212867642510726e-03 5.565212867642496848e-03 9.944347869277093688e-01
3.987649402390440641e-03 9.940530042633328733e-01 5.946995544548555612e-03 5.946995544548553878e-03 9.940530042561488422e-01
4.106972111553787441e-03 9.936550997790966067e-01 6.344900033790353000e-03 6.344900033790391164e-03 9.936550997719080236e-01
4.226294820717134242e-03 9.932405789683371733e-01 6.759420849250879181e-03 6.759420849250890456e-03 9.932405789611318259e-01
4.345617529880481042e-03 9.928089172482352787e-01 7.191082573772196972e-03 7.191082573772227329e-03 9.928089172410037300e-01
4.464940239043827842e-03 9.923595580263280258e-01 7.640441799842310859e-03 7.640441799842289175e-03 9.923595580190559540e-01
4.584262948207174643e-03 9.918919105923680313e-01 8.108089237724309603e-03 8.108089237724314807e-03 9.918919105850476647e-01
4.703585657370521443e-03 9.914053478263915586e-01 8.594652007402238045e-03 8.594652007402212024e-03 9.914053478190107960e-01
4.822908366533868244e-03 9.908992037046856494e-01 9.100796132603245631e-03 9.100796132603242161e-03 9.908992036972330553e-01
4.942231075697215044e-03 9.903727705832994221e-01 9.627229257292813092e-03 9.627229257292806153e-03 9.903727705757642275e-01
5.061553784860561844e-03 9.898252962362652507e-01 1.017470360745201773e-02 1.017470360745204375e-02 9.898252962286372414e-01
