5.000000000000000240e-05 9.999999870601766760e-01 1.565339470500416590e-38 6.074681992092939171e-39 9.999999870601766760e-01
2.490039840637450156e-04 9.999999868070885700e-01 3.882946949405114418e-37 1.507419511494720513e-37 9.999999868070883480e-01
4.480079681274900085e-04 9.999999788728608507e-01 1.257499076025789429e-36 4.885941466743767621e-37 9.999999788728609618e-01
6.470119521912350014e-04 9.999999702319571915e-01 2.624552551667534319e-36 1.021115630696162538e-36 9.999999702319573025e-01
8.460159362549799942e-04 9.999999612457300957e-01 4.491481101105208774e-36 1.750656296344901228e-36 9.999999612457298737e-01
1.045019920318724987e-03 9.999999519575264451e-01 6.861058203161518224e-36 2.680455877635180454e-36 9.999999519575271112e-01
1.244023904382470088e-03 9.999999423451828573e-01 9.736815186088953858e-36 3.814677872906358801e-36 9.999999423451827463e-01
1.443027888446215190e-03 9.999999323641073357e-01 1.312305446565312012e-35 5.158453838145766333e-36 9.999999323641070026e-01
1.642031872509960291e-03 9.999999219585868904e-01 1.702486576466248921e-35 6.717939062841644482e-36 9.999999219585863353e-01
1.841035856573705392e-03 9.999999110653079448e-01 2.144814542897308733e-35 8.500380941127392715e-36 9.999999110653071677e-01
2.040039840637450277e-03 9.999998996143795171e-01 2.639961897814708664e-35 1.051420171022336401e-35 9.999998996143792951e-01
2.239043824701195378e-03 9.999998875293534262e-01 3.188686705370944071e-35 1.276909766639103351e-35 9.999998875293538703e-01
2.438047808764940479e-03 9.999998747267752064e-01 3.791835495458981335e-35 1.527615751195971958e-35 9.999998747267753174e-01
2.637051792828685581e-03 9.999998611154456984e-01 4.450346597827246702e-35 1.804800317060366660e-35 9.999998611154450323e-01
2.836055776892430682e-03 9.999998465954789140e-01 5.165253881773204639e-35 2.109895727981680305e-35 9.999998465954788029e-01
3.035059760956175783e-03 9.999998310571895921e-01 5.937690929889984657e-35 2.444524269581179020e-35 9.999998310571893700e-01
3.234063745019920885e-03 9.999998143797866890e-01 6.768895678150658166e-35 2.810522081976448406e-35 9.999998143797865779e-01
3.433067729083665986e-03 9.999997964298941167e-01 7.660215558857857059e-35 3.209967750829912210e-35 9.999997964298945607e-01
3.632071713147411087e-03 9.999997770598471059e-01 8.613113187677500416e-35 3.645216795708842832e-35 9.999997770598474389e-01
3.831075697211156188e-03 9.999997561057581974e-01 9.629172641238056554e-35 4.118943552738132467e-35 9.999997561057579754e-01
4.030079681274900856e-03 9.999997333853184456e-01 1.071010637765056745e-34 4.634192444476473632e-35 9.999997333853187786e-01
4.229083665338645957e-03 9.999997086952626679e-01 1.185776285890839275e-34 5.194441328569094441e-35 9.999997086952623349e-01
4.428087649402391059e-03 9.999996818085067352e-01 1.307413494158759620e-34 5.803680619266902263e-35 9.999996818085065131e-01
4.627091633466136160e-03 9.999996524708344436e-01 1.436136911065420803e-34 6.466513344417346170e-35 9.999996524708341106e-01
4.826095617529881261e-03 9.999996203971193154e-01 1.572177564073641870e-34 7.188283501316480274e-35 9.999996203971186493e-01
5.025099601593626363e-03 9.999995852669765206e-01 1.715783978002769045e-34 7.975243458738115908e-35 9.999995852669765206e-01
5.224103585657371464e-03 9.999995467197517751e-01 1.867223406430672639e-34 8.834776508830642852e-35 9.999995467197515531e-01
5.423107569721116565e-03 9.999995043487509561e-01 2.026783188263780681e-34 9.775699436829025446e-35 9.999995043487508450e-01
5.622111553784861666e-03 9.999994576945669955e-01 2.194772243236996686e-34 1.080868487593858722e-34 9.999994576945669955e-01
5.821115537848606768e-03 9.999994062373620540e-01 2.371522721953663871e-34 1.194686970069393965e-34 9.999994062373623871e-01
